Date,AAPL,AMGN,AMZN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,NVDA,PG,SHW,TRV,UNH,V,VZ,WMT
2024-10-30,-0.015277930585847699,-0.00145566916163975,0.009956473710913238,0.013497001055132296,0.008563195157404113,-0.02134143460255944,-0.008330891990138922,-0.001616382041928821,-0.0031645650901066524,-0.01092267237738409,0.00022883991267508286,-0.006454576734497008,-0.0086416099437705,-0.026279517995409174,0.0032482253081602686,0.00677438226546645,0.005491185621679939,-0.011796633862565686,-0.013228178675255609,0.01060443515891385,0.0013427168789799104,-0.024872499257129643,-0.013522109537676408,-0.006041721109640741,0.0007466941399696392,0.005710364317706773,0.0014765528164917274,0.029374196948589004,-0.0012098487670583191,-0.003794323377017794
2024-10-31,-0.01820947004768725,0.014641550966839834,-0.03284388507953562,-0.014594279757618844,-0.0322768549111514,-0.008015974331886722,-0.016970290575574754,-0.014750848939978911,0.0052009743774996675,0.011779551923585263,-0.01260495453724475,0.0031336368648369195,0.007247775463552708,0.008882417659505926,-0.004669720309984249,-0.011095786518114492,-0.009253633665165628,0.002023925883323896,0.007133926619051545,-0.023943589850433766,-0.06052757669911368,0.008894767667488424,-0.04722260278735757,-0.0058979956952878165,-0.008621474780939997,-0.01659397662665718,0.002735545604489742,-0.0010683676408926868,0.020591141326405937,0.006880352772503873
2024-11-01,-0.013279629334490006,-0.0029360395760065217,0.06185621865256041,0.00966386255518592,0.0353626606766555,0.009117470931642613,0.011497335931987429,0.013328456018532497,0.028557988112048793,-0.004054088178269244,0.0030127992735062836,-0.002946050164193803,0.01706539231143367,0.0074013098406644495,0.0016889902543890667,0.00459627019140707,-0.004593406163980518,0.010612399332607048,-0.009729897938217102,-0.00430025738860107,0.009892922242624502,0.012057569480802055,0.019885493726408576,-0.0004842388655543761,-0.0022298068887203204,-0.001219818768537384,0.005420673950960575,0.0030704989205403432,-0.018276772804224573,0.0029287329518801197
2024-11-04,-0.0040375327863653165,-0.007236381021741289,-0.01086239567545555,-0.009167919533600855,0.00310505852706644,-0.00819222882580195,0.011163257338661081,0.005945978937922591,0.00587962274397813,-0.00020867646174327348,-0.01517275605155144,0.0075906071735565295,-0.007887610000557266,-0.009267671912514985,-0.011802900579842346,-0.01417423354940528,0.001538161554025308,-0.007994198592745305,-0.010768768538252926,-9.805571149612557e-05,-0.004654345309929253,-0.011145216613271391,0.004800651146634971,-0.0001211645773561143,0.045897680307718014,-0.011520933661344435,-0.01724922444556698,0.003817898832030986,-0.007253366359609159,0.0031632730619510774
2024-11-05,0.006486185823705526,0.007510033938057603,0.0190009257528736,0.021281320359908484,-0.026246257380443727,0.018192941419815645,-0.001745016410084621,0.00591076492091136,-0.0036370562717027433,0.008769120701529243,0.03028524521158449,0.011426588689107176,0.005974778516324442,0.006058549610439279,0.0006950904993052731,0.007780538371849222,0.00399333778598665,0.015263773611767562,0.005323783687475325,-0.002159626497175604,0.007344660585514751,0.01023447976871994,0.028371860923134262,0.004119170512714376,0.010176275696327508,0.008360409812354863,0.016601917463962668,0.0049340497217449375,0.004870846116733718,0.014918211498753164
2024-11-06,-0.0032669021751211558,0.00782987232013066,0.03804509442551662,0.06965282688501984,-0.025430439323779197,0.08740905702696433,0.03163137223809853,0.030448701729322458,0.028094631743094567,0.023388188043518943,0.13097766166865643,-0.029293470147122247,0.03649772565255427,0.02905043390916351,-0.00296803697321657,0.11544535388175237,-0.025546939677880798,-0.011166497286439814,0.05848879009027774,-0.009050690874674583,0.021192828954927245,-0.03411140345667074,0.040740425652586953,-0.028414524681249165,0.006663016811255362,0.037208002650987115,0.05230755665971176,0.04810932844785687,-0.002423617988100979,-0.002868001394023323
2024-11-07,0.02137208998790663,0.00037289882843150046,0.014293335101699833,-0.02825584847003204,0.02595808623517537,-0.020797383722377827,0.012642560436307182,0.003628873389423859,-0.006023313092122007,0.0004045091455877614,-0.023171954306949627,0.028503781722465815,0.005083207645753873,0.0004213311578604717,-0.007284062762556109,-0.04322833636088086,-0.0006279538479566638,0.0022449438638720842,-0.0063470046023614834,0.004368059455631457,0.012494645369873325,0.007966028012026394,0.022457359480505312,0.014653837725126184,0.00858873458701237,-0.0065761004012432345,0.01468094273472298,-0.0052049646560962115,-0.014334308910960547,0.004913644214953328
2024-11-08,-0.0011881750594036067,0.010468749274175515,-0.00890269149634726,0.002719471303880061,0.004636355597104513,-0.03635382927544906,0.03594188103794016,-0.00034436048782915396,0.001020529431396966,0.00090970010338709,0.01217858168989916,0.016172610660980302,0.009149450543283422,0.00014038457089293743,-0.008039296948672892,0.0025382470273829227,0.004084174175260191,0.014627070447412072,0.009543766016165911,0.017297658143909267,-0.00679308976944093,-0.0005268445265237398,-0.008396089184373512,0.026314197144559515,0.006953159968058564,0.018273424579691833,0.017111270618858754,0.006769154371647934,-0.0022183917491960248,0.011687573995145417
2024-11-11,-0.012028599337195245,-0.010667736207960354,-0.006436720074140867,0.01867174896809498,-0.01793239776671196,0.008058605046350475,0.06143807410296498,0.009817424756149773,-0.0027400286487594405,0.01858214062415242,0.022197406577790124,0.005888205125337276,0.02619709260601888,-0.0007018243291576631,-0.0027658895193496402,0.009747647903790124,-0.00876091566676862,0.008562682338492777,-0.009974664094230534,-0.02127864982555272,-0.010720875390940021,0.009488705577368917,-0.01605368718494904,-0.010017338663855901,0.006672321314483476,0.005722150904595935,0.015329402467305409,0.009906838467275136,-0.0009881649204471765,-0.007308825880919079
2024-11-12,0.0,-0.07137752523216956,0.010007771034946211,-0.01522337248351291,-0.025443128182734864,-0.008901999049856446,-0.0016972660016537633,0.0013644553112743818,-0.0077316722930804715,0.0012889008496079768,-0.016186817025098943,-0.012760614942200377,0.03849226583866505,-0.012689079088493926,-0.015479836846325146,0.0011283558863162124,-0.002525233529655724,-0.009551335270724826,-0.01992476613898042,-0.02134419236593932,0.012009255511575834,0.0007833514246640139,0.020859108258415082,-0.0011443862121501835,-0.014335225619179881,-0.0014320359962582963,-0.016921289706813503,-0.003441423124946108,-0.0009890480264175272,0.009262544887157942
2024-11-13,0.003969136184303723,0.008700328387688971,0.024843245179395845,-0.0030154763708002408,-0.03582005244768682,-0.015114125070118334,0.0016707768888646335,0.008005471436422607,0.022087758921144784,0.01713046776105953,0.0027505052719483114,0.017639253105369068,-0.003591109079302157,0.00028453741069989213,0.003930857853876146,0.006678936883543152,-0.003164609118319839,-0.00435285165599153,0.008438747934181423,-0.0008114853653736764,0.005129691591603924,-0.0018263559427492693,-0.013621896540351619,0.0044621653974017406,0.009435178644393805,-0.005116420451380277,-0.014316594622515444,-0.0011941104079369325,0.018316778114365384,0.006000801426374158
2024-11-14,0.013770460957508224,-0.018278960061699157,-0.012237320417028963,0.00229444135350243,-0.01307424315992578,0.0007491617068149381,-0.029468599077008384,-0.021291012668688936,0.01940525332262255,0.06230528200570573,-0.00944093375243471,-0.010897413268538547,-0.010297374522046154,-0.009150354127328009,-0.008940260450955972,0.002944068022461055,-0.007142868473286379,0.0040692583391552795,0.0066185652048298405,-0.0014213698288743082,0.003974605815823873,-0.01097748423692102,0.0033499247284121125,0.0030015607786282317,0.0030209478280935897,-0.000584501859469233,-0.020994583080434115,-0.0039744440437622375,-0.006562966985157681,-0.012046809293820293
2024-11-15,-0.014109198157391867,-0.04163149268116351,-0.04194247823144037,-0.004960085800656766,0.01484003953102242,-0.008493334757739501,-0.019267219591564744,-0.007941973394592572,-0.0023486086257425987,0.054618774378083046,0.008375671069708046,0.006063293809674075,-0.007283100052529967,-0.019139671251556134,0.014025200413178007,0.014222526608724362,-0.012949562658764902,-0.019861970247971317,-0.019120419422943513,-0.020841819872646106,-0.02785264175886093,0.012949332957211901,-0.0325701333000602,0.01472343445127322,-0.0243783180482261,0.016762871295261217,-0.0015510733456469694,0.004509374366383101,0.019084967320261326,-0.0026044665170542602
2024-11-18,0.013422241210937491,-0.01710086328563387,-0.004491405455644526,-0.004636199654558304,0.02625003646261681,0.0010153985560508172,-0.00925420344387462,-0.0026104718686327244,-0.004088735408227073,-0.013382033856590203,-0.009350681400046246,0.005536792182471162,-0.0006113777295515543,0.015122643844359906,0.004999996004877216,-0.0011414079413133438,0.0019436043464025055,-0.005228418466099893,0.002927844228905796,0.0025958018406975203,0.0018313488328320915,-0.023089028300214864,-0.01288918075355494,0.007136998712893972,-0.009604433427406245,0.007169723442614018,-0.0043562905195124735,0.008138447534092652,0.014405725141409143,-0.0020178058455653236
2024-11-19,0.0011402267431119828,0.004268913759928994,0.014427385751801358,3.4948685816438285e-05,0.01202482133205729,-0.005540251079835357,0.0036617371037346302,-0.005234741660600117,-0.007215653414762269,-0.009864363233833662,-0.011241649139622334,-0.00886855330187275,-0.002840328328325814,0.010380141766171525,-0.01143638676326375,-0.007917407872795601,0.011800802278590039,-0.00127107632701573,-0.015210845474309731,-0.0002070755155032522,0.004882621540347021,-0.013085830465600967,0.048947560913333854,5.853298293367892e-05,-0.004928749363081963,-0.013019209516995867,-0.02145353751082968,-0.0009930726388938105,-0.0075739572739459415,0.029971432783284513
2024-11-20,0.0031540267415162138,0.02829070392859645,-0.008455088814713685,0.007564362649090661,0.0032966738146824603,-0.002170864440184217,0.007018654222646248,0.00859501303092891,0.010839571813155313,0.016367225603626023,0.0009459428378744139,-0.016715818788171966,-0.006704639788596811,0.02068968420221462,0.0007189968064351682,-0.009502643438205727,0.006390841511257461,0.0006191341710108933,-0.002730369739057381,0.009322558715280316,-0.0055052018083369125,-0.00744153193216468,-0.007618502513498049,0.0007613310318264066,-0.004926362350443747,-0.008022482287668886,0.04072791702464551,-0.01430171995442453,0.006916310837506767,0.006697486133800723
2024-11-21,-0.002096051211961769,0.007051790091810561,-0.02218059883525314,0.018386600055730007,-0.018277643315156022,0.02120575711111572,0.03094862985589142,0.001043502144191688,0.0018595614476717426,0.0040258966015187525,0.02436720935478287,0.026125012932814773,-0.002558793998941322,0.036346633602639455,0.01560966592980284,0.016529594433577932,0.012224135325072716,-0.008387491202347497,-0.004067558338252564,0.024835768621163767,-0.00630579599693748,0.02371863231860294,0.0053465403286980795,0.010884198121567934,0.03137276959376534,0.014075226429005605,-0.005012447709417667,0.008165454726684507,0.006631898891551247,0.013879284970279127
2024-11-22,0.005907539031537734,0.015971041670548747,-0.006351495788950001,0.02832760338897189,0.041001251473902434,0.02027771239185716,0.018583570838246022,0.017199406534915473,0.004516461705661667,0.008106680411263723,0.011189358050402776,0.023267136655924947,0.013357531608552797,0.0025629826432649327,-0.0021222131671388977,0.015484591559001393,0.002509391454939669,0.00627443643151393,0.008639636166805298,-0.0068095201899377455,0.010003160635686736,0.030625859688256707,-0.032181127134851106,0.02043414633456897,0.012991705033903678,0.0063647671457323085,-0.011079717711664383,6.459997303753795e-05,0.015294153550091893,0.023192704536965536
2024-11-25,0.013050855108212689,-0.0017994729959379674,0.02196632476822291,0.012977111916765427,0.025520885449304753,0.02052882805249534,-0.008508256437201656,0.00324513140703786,-0.012318304954924253,0.003026384536302995,0.00041466271792423015,0.02064290580028527,0.006503450260549881,0.014172326522891465,0.003931197745025816,0.0070005641239629934,0.007196464292992921,0.020359665100584623,0.01479527474197484,0.019963729660354312,0.004292586438662038,0.02403101573930666,-0.041775198410181624,0.006296804050590632,0.02938450687820504,-0.004762416270372882,0.025318688383499266,0.010551074057805199,0.019235179304910144,-0.01039360511114984
2024-11-26,0.009404399395912533,-0.047585000797193744,0.03181932866326287,0.0011795677704529162,-0.015284203157363452,0.005374072990464551,0.01200202679594331,0.014470521788096935,0.013532041411112639,-0.00474140727282657,0.004095983263317837,0.001982813091203406,-0.0008673556016356443,0.011940020740022872,-0.00012934524744545595,-0.0012784852531595448,0.0026406899812290163,0.0004726603803526519,0.020181011941476923,0.00454722725873169,0.02196800664232179,-0.02081760353993345,0.006616635962625184,0.010823598712168536,-0.008931417485073312,0.009761753340369994,0.0015845478870644136,-0.004374325829395009,0.008867653335782544,0.020223389794337354
2024-11-27,-0.0005530710634000791,0.0002142693350284386,-0.010199148999145868,-0.00431981965696715,0.01087821338156214,-0.010126705983407702,-0.03837629821875943,-0.005034388929221922,-0.0025841270663862215,0.01862280629671509,-0.00011568530679173517,-0.00018720381567238764,-0.003298587356636018,-0.008346823610653864,0.005694988349027819,-0.0007201181489427944,-0.0018591141370563058,-0.004218262200299194,-0.0035351728581537456,0.0147608962896566,-0.011682516213198713,0.009405937708140799,-0.011539613339365706,0.00027886371333751825,-0.005503163307787218,0.010956653681398754,0.0026203438687624203,0.009236113190832063,0.0002254256585811909,0.006242481195766425
2024-11-29,0.010215848253081639,0.009997456777752545,0.010450052683389721,0.001413287348500214,0.019947563429606907,0.00596971283541925,-6.07326205641634e-05,-0.0013493309127912134,-0.0011104061063019754,-0.0011054297426541515,0.005186482583497742,0.004541310494906581,0.014326743140903764,0.0021593755381541513,-0.0025096486806054363,-0.0002802036403011243,0.0021112227206938616,0.0031517899020370166,0.007925747928896776,-0.014352279258765033,0.0011111402906784917,0.005488919039740914,0.021501447001369245,-0.0005575719400938706,0.008731857335819493,-0.002325117428083834,0.0029915566699332263,0.0012074177009704368,-0.0009013275025827605,0.006747933136001194
2024-12-02,0.009522582435426141,-0.016862831321844074,0.01356490130596999,-0.007942703716457777,0.007076626527596552,-0.008864533539654551,0.0030910707626148337,0.0037156092569652355,0.0017292289924728532,-0.002638967026383332,-0.006374135615827892,-0.005056773945058657,-0.012793525184568777,-8.796566614788226e-05,-0.0013546962294029852,-0.01389556785095647,-0.006710366618113972,-0.006117516937181988,-0.004792925900541145,-0.010133800794226988,0.017758512452167974,0.00918720512393234,0.002748647641518831,0.0024545490064127318,-0.004579786995902557,-0.009509790279387809,-0.002753200570561498,0.004982884953433242,-0.011051007595411444,0.001513553745664753
